"id","red_list_category","year","group"
71533043,"LC",2008,"Mammal"
71534469,"LC",2008,"Mammal"
71536513,"LC",2008,"Mammal"
71727235,"LC",2008,"Mammal"
71733227,"EN",2008,"Mammal"
72261737,"NT",2008,"Mammal"
72261777,"EN",2008,"Mammal"
75927871,"VU",2008,"Mammal"
76435059,"VU",2008,"Mammal"
76435251,"NT",2008,"Mammal"
80221085,"DD",2008,"Mammal"
80221456,"DD",2008,"Mammal"
80221529,"LC",2008,"Mammal"
80222798,"DD",2008,"Mammal"
80222915,"NT",2008,"Mammal"
80224148,"NT",2008,"Mammal"
80224655,"VU",2008,"Mammal"
80224880,"VU",2008,"Mammal"
80259774,"LC",2008,"Mammal"
80263386,"CR",2008,"Mammal"
81060220,"LC",2008,"Mammal"
81068840,"DD",2008,"Mammal"
81069403,"LC",2008,"Mammal"
81081036,"LC",2008,"Mammal"
81189973,"LC",2008,"Mammal"
81629742,"LC",2008,"Mammal"
81629758,"LC",2008,"Mammal"
81629764,"LC",2008,"Mammal"
81629770,"LC",2008,"Mammal"
81633057,"NT",2008,"Mammal"
81633094,"LC",2008,"Mammal"
81633105,"DD",2008,"Mammal"
81633128,"LC",2008,"Mammal"
81633135,"DD",2008,"Mammal"
81633146,"LC",2008,"Mammal"
81633156,"NT",2008,"Mammal"
82031425,"VU",2008,"Mammal"
82031633,"EN",2008,"Mammal"
82031667,"VU",2008,"Mammal"
82337482,"EX",2008,"Mammal"
82345325,"DD",2008,"Mammal"
82345477,"LC",2008,"Mammal"
82345555,"LC",2008,"Mammal"
82345696,"EN",2008,"Mammal"
82346260,"EN",2008,"Mammal"
82347204,"EN",2008,"Mammal"
82347791,"DD",2008,"Mammal"
82348701,"NT",2008,"Mammal"
83683065,"LC",2008,"Mammal"
83683094,"LC",2008,"Mammal"
83683265,"LC",2008,"Mammal"
83683287,"LC",2008,"Mammal"
84372084,"EN",2008,"Mammal"
84372245,"DD",2008,"Mammal"
84372306,"EN",2008,"Mammal"
84372418,"LC",2008,"Mammal"
84372447,"LC",2008,"Mammal"
84372474,"DD",2008,"Mammal"
84372666,"LC",2008,"Mammal"
84379218,"LC",2008,"Mammal"
84383122,"LC",2008,"Mammal"
84384558,"LC",2008,"Mammal"
84457227,"EN",2008,"Mammal"
84457541,"EN",2008,"Mammal"
84457881,"LC",2008,"Mammal"
84458822,"LC",2008,"Mammal"
84459322,"LC",2008,"Mammal"
84462869,"LC",2008,"Mammal"
84463104,"LC",2008,"Mammal"
84463728,"LC",2008,"Mammal"
84463939,"LC",2008,"Mammal"
84464403,"LC",2008,"Mammal"
84466436,"LC",2008,"Mammal"
84466713,"LC",2008,"Mammal"
84466810,"LC",2008,"Mammal"
84466826,"LC",2008,"Mammal"
84466859,"LC",2008,"Mammal"
84487907,"LC",2008,"Mammal"
84487939,"CR",2008,"Mammal"
84488085,"DD",2008,"Mammal"
84488443,"LC",2008,"Mammal"
84500832,"LC",2008,"Mammal"
84500842,"LC",2008,"Mammal"
84500852,"LC",2008,"Mammal"
84500876,"DD",2008,"Mammal"
84501698,"DD",2008,"Mammal"
84560827,"LC",2008,"Mammal"
84561002,"LC",2008,"Mammal"
84562293,"EN",2008,"Mammal"
84562332,"LC",2008,"Mammal"
84783217,"LC",2008,"Mammal"
84882605,"LC",2008,"Mammal"
85043053,"EN",2008,"Mammal"
85181182,"LC",2008,"Mammal"
85200107,"LC",2008,"Mammal"
85200202,"LC",2008,"Mammal"
85200388,"DD",2008,"Mammal"
85200870,"LC",2008,"Mammal"
85201719,"DD",2008,"Mammal"
85202881,"EN",2008,"Mammal"
85289516,"VU",2008,"Mammal"
85289876,"DD",2008,"Mammal"
85294528,"LC",2008,"Mammal"
85333758,"DD",2008,"Mammal"
85342580,"DD",2008,"Mammal"
85342605,"DD",2008,"Mammal"
85342628,"DD",2008,"Mammal"
85342651,"LC",2008,"Mammal"
85342662,"DD",2008,"Mammal"
85342688,"DD",2008,"Mammal"
85342726,"LC",2008,"Mammal"
85534953,"DD",2008,"Mammal"
85535176,"LC",2008,"Mammal"
85535363,"LC",2008,"Mammal"
85537505,"DD",2008,"Mammal"
85537578,"LC",2008,"Mammal"
85537971,"LC",2008,"Mammal"
85567062,"LC",2008,"Mammal"
85568289,"DD",2008,"Mammal"
85568302,"DD",2008,"Mammal"
85568321,"DD",2008,"Mammal"
85646524,"LC",2008,"Mammal"
85646546,"DD",2008,"Mammal"
85707059,"LC",2008,"Mammal"
85707170,"EN",2008,"Mammal"
85733126,"LC",2008,"Mammal"
85735587,"LC",2008,"Mammal"
85736277,"DD",2008,"Mammal"
85822291,"DD",2008,"Mammal"
86051353,"DD",2008,"Mammal"
86226097,"DD",2008,"Mammal"
86235821,"DD",2008,"Mammal"
86236150,"LC",2008,"Mammal"
86257782,"LC",2008,"Mammal"
86263590,"DD",2008,"Mammal"
87411473,"DD",2008,"Mammal"
87491102,"EN",2008,"Mammal"
87491157,"LC",2008,"Mammal"
87948061,"LC",2008,"Mammal"
87948071,"DD",2008,"Mammal"
87948094,"LC",2008,"Mammal"
87948175,"LC",2008,"Mammal"
87993365,"DD",2008,"Mammal"
87993512,"LC",2008,"Mammal"
87993523,"DD",2008,"Mammal"
87993837,"LC",2008,"Mammal"
87993965,"DD",2008,"Mammal"
87994060,"LC",2008,"Mammal"
87994072,"LC",2008,"Mammal"
87994083,"LC",2008,"Mammal"
88017638,"LC",2008,"Mammal"
88018392,"LC",2008,"Mammal"
88018592,"LC",2008,"Mammal"
88087329,"DD",2008,"Mammal"
88087340,"LC",2008,"Mammal"
88087507,"LC",2008,"Mammal"
88087551,"DD",2008,"Mammal"
88087651,"LC",2008,"Mammal"
88088745,"DD",2008,"Mammal"
88088852,"VU",2008,"Mammal"
88108434,"DD",2008,"Mammal"
88108473,"LC",2008,"Mammal"
88109381,"LC",2008,"Mammal"
88109476,"DD",2008,"Mammal"
88109497,"LC",2008,"Mammal"
88109511,"LC",2008,"Mammal"
88109731,"LC",2008,"Mammal"
88109897,"DD",2008,"Mammal"
88109970,"LC",2008,"Mammal"
88110257,"DD",2008,"Mammal"
88110352,"LC",2008,"Mammal"
88110411,"LC",2008,"Mammal"
88120233,"DD",2008,"Mammal"
88120245,"LC",2008,"Mammal"
88120307,"LC",2008,"Mammal"
88120333,"DD",2008,"Mammal"
88120398,"DD",2008,"Mammal"
88132568,"DD",2008,"Mammal"
88149174,"NT",2008,"Mammal"
88149202,"LC",2008,"Mammal"
88149216,"DD",2008,"Mammal"
88149229,"DD",2008,"Mammal"
88149262,"DD",2008,"Mammal"
88150313,"DD",2008,"Mammal"
88150966,"DD",2008,"Mammal"
88150984,"LC",2008,"Mammal"
88151033,"DD",2008,"Mammal"
88151044,"DD",2008,"Mammal"
88151055,"LC",2008,"Mammal"
88151061,"DD",2008,"Mammal"
88151417,"DD",2008,"Mammal"
88151563,"DD",2008,"Mammal"
88151601,"LC",2008,"Mammal"
88151726,"LC",2008,"Mammal"
88151749,"DD",2008,"Mammal"
88151760,"LC",2008,"Mammal"
88151777,"DD",2008,"Mammal"
88151904,"LC",2008,"Mammal"
88151984,"LC",2008,"Mammal"
88152001,"LC",2008,"Mammal"
88152206,"DD",2008,"Mammal"
88154322,"NT",2008,"Mammal"
88154376,"LC",2008,"Mammal"
88154558,"NT",2008,"Mammal"
88154577,"LC",2008,"Mammal"
88159599,"DD",2008,"Mammal"
88159664,"DD",2008,"Mammal"
88159688,"LC",2008,"Mammal"
88159722,"LC",2008,"Mammal"
88159886,"LC",2008,"Mammal"
88160214,"LC",2008,"Mammal"
88160255,"LC",2008,"Mammal"
88160339,"LC",2008,"Mammal"
88160364,"DD",2008,"Mammal"
88160389,"LC",2008,"Mammal"
88160517,"DD",2008,"Mammal"
88700294,"DD",2008,"Mammal"
88814157,"VU",2008,"Mammal"
89333331,"LC",2008,"Mammal"
89333777,"LC",2008,"Mammal"
89497102,"LC",2008,"Mammal"
89497187,"DD",2008,"Mammal"
89497686,"LC",2008,"Mammal"
89497716,"DD",2008,"Mammal"
89531729,"DD",2008,"Mammal"
89604632,"LC",2008,"Mammal"
90386297,"LC",2008,"Mammal"
90386307,"DD",2008,"Mammal"
90386329,"DD",2008,"Mammal"
90386381,"DD",2008,"Mammal"
90386442,"DD",2008,"Mammal"
90386452,"LC",2008,"Mammal"
90386462,"DD",2008,"Mammal"
90389138,"LC",2008,"Mammal"
91356351,"DD",2008,"Mammal"
91934441,"LC",2008,"Mammal"
91970347,"LC",2008,"Mammal"
91979463,"DD",2008,"Mammal"
91995408,"LC",2008,"Mammal"
92250442,"LC",2008,"Mammal"
92252436,"CR",2008,"Mammal"
92332716,"EN",2008,"Mammal"
92363381,"DD",2008,"Mammal"
92401376,"VU",2008,"Mammal"
92440844,"DD",2008,"Mammal"
92440861,"DD",2008,"Mammal"
92441853,"DD",2008,"Mammal"
92459293,"LC",2008,"Mammal"
92461708,"LC",2008,"Mammal"
92463503,"LC",2008,"Mammal"
92464382,"LC",2008,"Mammal"
92465716,"LC",2008,"Mammal"
92466239,"NT",2008,"Mammal"
92474664,"LC",2008,"Mammal"
92657343,"VU",2008,"Mammal"
95558146,"DD",2008,"Mammal"
95558305,"VU",2008,"Mammal"
95740145,"LC",2008,"Mammal"
95908089,"DD",2008,"Mammal"
96790651,"DD",2008,"Mammal"
96790818,"LC",2008,"Mammal"
96791089,"DD",2008,"Mammal"
96791166,"LC",2008,"Mammal"
96792191,"DD",2008,"Mammal"
96792239,"DD",2008,"Mammal"
96799835,"LC",2008,"Mammal"
96799858,"DD",2008,"Mammal"
96800350,"DD",2008,"Mammal"
96800866,"DD",2008,"Mammal"
96801038,"LC",2008,"Mammal"
96801180,"LC",2008,"Mammal"
96801288,"DD",2008,"Mammal"
96802567,"LC",2008,"Mammal"
96802987,"LC",2008,"Mammal"
96812094,"NT",2008,"Mammal"
96828906,"DD",2008,"Mammal"
96829093,"DD",2008,"Mammal"
96829126,"DD",2008,"Mammal"
96829156,"DD",2008,"Mammal"
96866849,"LC",2008,"Mammal"
97249078,"LC",2008,"Mammal"
97249272,"LC",2008,"Mammal"
97250154,"CR",2008,"Mammal"
97250195,"EN",2008,"Mammal"
99586593,"LC",2008,"Mammal"
99688187,"VU",2008,"Mammal"
99693990,"LC",2008,"Mammal"
99711843,"LC",2008,"Mammal"
99712630,"LC",2008,"Mammal"
99783878,"LC",2008,"Mammal"
99890206,"LC",2008,"Mammal"
99892252,"LC",2008,"Mammal"
101228458,"LC",2008,"Mammal"
102208365,"LC",2008,"Mammal"
110500058,"VU",2008,"Mammal"
110662638,"NT",2008,"Mammal"
110662669,"LC",2008,"Mammal"
110678346,"LC",2008,"Mammal"
111653543,"DD",2008,"Mammal"
111679568,"LC",2008,"Mammal"
111679859,"LC",2008,"Mammal"
111679876,"LC",2008,"Mammal"
111739377,"DD",2008,"Mammal"
111747853,"DD",2008,"Mammal"
111754705,"LC",2008,"Mammal"
111764928,"LC",2008,"Mammal"
111765432,"DD",2008,"Mammal"
111767309,"DD",2008,"Mammal"
111871214,"LC",2008,"Mammal"
111871663,"LC",2008,"Mammal"
111872341,"LC",2008,"Mammal"
111873049,"DD",2008,"Mammal"
111873499,"DD",2008,"Mammal"
111873543,"DD",2008,"Mammal"
111876319,"LC",2008,"Mammal"
111876611,"LC",2008,"Mammal"
111932681,"LC",2008,"Mammal"
111933779,"DD",2008,"Mammal"
111935513,"LC",2008,"Mammal"
111935780,"LC",2008,"Mammal"
111949037,"LC",2008,"Mammal"
112041975,"DD",2008,"Mammal"
112041990,"DD",2008,"Mammal"
112042008,"DD",2008,"Mammal"
112042073,"DD",2008,"Mammal"
112139458,"LC",2008,"Mammal"
112139517,"LC",2008,"Mammal"
112139630,"DD",2008,"Mammal"
112139816,"DD",2008,"Mammal"
112166182,"LC",2008,"Mammal"
112168517,"LC",2008,"Mammal"
112168645,"LC",2008,"Mammal"
112168732,"LC",2008,"Mammal"
112169507,"LC",2008,"Mammal"
112256552,"LC",2008,"Mammal"
112296031,"DD",2008,"Mammal"
112297404,"DD",2008,"Mammal"
112298450,"NT",2008,"Mammal"
112300360,"NT",2008,"Mammal"
112386684,"DD",2008,"Mammal"
112387339,"DD",2008,"Mammal"
112390882,"DD",2008,"Mammal"
112391705,"DD",2008,"Mammal"
112393452,"LC",2008,"Mammal"
112464492,"LC",2008,"Mammal"
112465090,"VU",2008,"Mammal"
112465222,"DD",2008,"Mammal"
112465460,"DD",2008,"Mammal"
112465479,"NT",2008,"Mammal"
112503202,"LC",2008,"Mammal"
112503255,"NT",2008,"Mammal"
112503346,"EN",2008,"Mammal"
112513345,"NT",2008,"Mammal"
112515709,"VU",2008,"Mammal"
112517405,"DD",2008,"Mammal"
112517512,"DD",2008,"Mammal"
112518189,"LC",2008,"Mammal"
112519468,"LC",2008,"Mammal"
113476528,"DD",2008,"Mammal"
114955348,"LC",2008,"Mammal"
114955961,"LC",2008,"Mammal"
114956336,"DD",2008,"Mammal"
114956458,"DD",2008,"Mammal"
114957548,"LC",2008,"Mammal"
114980541,"DD",2008,"Mammal"
114981285,"DD",2008,"Mammal"
115553730,"LC",2008,"Mammal"
115554360,"EN",2008,"Mammal"
115555116,"DD",2008,"Mammal"
115555721,"DD",2008,"Mammal"
115590985,"LC",2008,"Mammal"
115591937,"VU",2008,"Mammal"
116988741,"LC",2008,"Mammal"
116989038,"DD",2008,"Mammal"
116989381,"LC",2008,"Mammal"
116989724,"VU",2008,"Mammal"
116989865,"EN",2008,"Mammal"
116990322,"EN",2008,"Mammal"
117189944,"LC",2008,"Mammal"
117582065,"VU",2008,"Mammal"
118093652,"VU",2008,"Mammal"
118264161,"LC",2008,"Mammal"
118264888,"LC",2008,"Mammal"
118355453,"VU",2008,"Mammal"
118355648,"EN",2008,"Mammal"
120569706,"CR",2008,"Mammal"
120588639,"CR",2008,"Mammal"
120659170,"EN",2008,"Mammal"
121097935,"CR",2008,"Mammal"
123984355,"LC",2008,"Mammal"
127530593,"LC",2008,"Mammal"
127826787,"DD",2008,"Mammal"
142542759,"VU",2008,"Mammal"
160885500,"LC",2008,"Mammal"
163015583,"VU",2008,"Mammal"
163015864,"CR",2008,"Mammal"
163015906,"VU",2008,"Mammal"
163019804,"EN",2008,"Mammal"
163020756,"EN",2008,"Mammal"
163021607,"EN",2008,"Mammal"
163021927,"DD",2008,"Mammal"
163022131,"EN",2008,"Mammal"
163022885,"EN",2008,"Mammal"
163024481,"EN",2008,"Mammal"
163313848,"CR",2008,"Mammal"
163314140,"DD",2008,"Mammal"
164378198,"NT",2008,"Mammal"
171619155,"DD",2008,"Mammal"
172269376,"VU",2008,"Mammal"
18,"CR",1996,"Mammal"
137,"VU",1996,"Mammal"
138,"EN",1996,"Mammal"
139,"EN",1996,"Mammal"
140,"NT",1996,"Mammal"
142,"VU",1996,"Mammal"
219,"VU",1996,"Mammal"
263,"LC",1996,"Mammal"
264,"DD",1996,"Mammal"
265,"LC",1996,"Mammal"
266,"LC",1996,"Mammal"
267,"LC",1996,"Mammal"
268,"LC",1996,"Mammal"
269,"DD",1996,"Mammal"
270,"LC",1996,"Mammal"
272,"LC",1996,"Mammal"
273,"LC",1996,"Mammal"
275,"LC",1996,"Mammal"
276,"LC",1996,"Mammal"
278,"LC",1996,"Mammal"
279,"DD",1996,"Mammal"
512,"EN",1996,"Mammal"
547,"LC",1996,"Mammal"
548,"LC",1996,"Mammal"
550,"LC",1996,"Mammal"
555,"NT",1996,"Mammal"
556,"DD",1996,"Mammal"
557,"LC",1996,"Mammal"
565,"LC",1996,"Mammal"
567,"DD",1996,"Mammal"
568,"LC",1996,"Mammal"
569,"LC",1996,"Mammal"
570,"LC",1996,"Mammal"
571,"LC",1996,"Mammal"
572,"LC",1996,"Mammal"
573,"LC",1996,"Mammal"
574,"LC",1996,"Mammal"
575,"DD",1996,"Mammal"
576,"LC",1996,"Mammal"
699,"LC",1996,"Mammal"
700,"NT",1996,"Mammal"
712,"VU",1996,"Mammal"
714,"EN",1996,"Mammal"
723,"LC",1996,"Mammal"
724,"LC",1996,"Mammal"
725,"LC",1996,"Mammal"
726,"LC",1996,"Mammal"
727,"LC",1996,"Mammal"
728,"LC",1996,"Mammal"
729,"LC",1996,"Mammal"
730,"LC",1996,"Mammal"
731,"LC",1996,"Mammal"
733,"LC",1996,"Mammal"
735,"LC",1996,"Mammal"
736,"LC",1996,"Mammal"
737,"LC",1996,"Mammal"
738,"LC",1996,"Mammal"
739,"LC",1996,"Mammal"
740,"LC",1996,"Mammal"
741,"EN",1996,"Mammal"
742,"DD",1996,"Mammal"
743,"LC",1996,"Mammal"
746,"LC",1996,"Mammal"
747,"LC",1996,"Mammal"
748,"LC",1996,"Mammal"
750,"LC",1996,"Mammal"
751,"LC",1996,"Mammal"
752,"LC",1996,"Mammal"
753,"LC",1996,"Mammal"
754,"LC",1996,"Mammal"
755,"DD",1996,"Mammal"
756,"LC",1996,"Mammal"
757,"NT",1996,"Mammal"
758,"LC",1996,"Mammal"
760,"LC",1996,"Mammal"
761,"VU",1996,"Mammal"
762,"LC",1996,"Mammal"
763,"LC",1996,"Mammal"
764,"LC",1996,"Mammal"
765,"LC",1996,"Mammal"
766,"DD",1996,"Mammal"
811,"LC",1996,"Mammal"
843,"LC",1996,"Mammal"
850,"DD",1996,"Mammal"
851,"LC",1996,"Mammal"
852,"LC",1996,"Mammal"
854,"NT",1996,"Mammal"
855,"DD",1996,"Mammal"
856,"LC",1996,"Mammal"
857,"LC",1996,"Mammal"
858,"LC",1996,"Mammal"
859,"LC",1996,"Mammal"
860,"LC",1996,"Mammal"
861,"LC",1996,"Mammal"
865,"LC",1996,"Mammal"
868,"VU",1996,"Mammal"
875,"LC",1996,"Mammal"
899,"LC",1996,"Mammal"
914,"EN",1996,"Mammal"
918,"EN",1996,"Mammal"
922,"LC",1996,"Mammal"
948,"DD",1996,"Mammal"
949,"LC",1996,"Mammal"
950,"LC",1996,"Mammal"
951,"LC",1996,"Mammal"
952,"LC",1996,"Mammal"
953,"VU",1996,"Mammal"
954,"NT",1996,"Mammal"
955,"LC",1996,"Mammal"
956,"LC",1996,"Mammal"
958,"LC",1996,"Mammal"
959,"LC",1996,"Mammal"
1087,"EN",1996,"Mammal"
1089,"EN",1996,"Mammal"
1137,"LC",1996,"Mammal"
1140,"DD",1996,"Mammal"
1141,"VU",1996,"Mammal"
1149,"EN",1996,"Mammal"
1151,"VU",1996,"Mammal"
1154,"VU",1996,"Mammal"
1264,"LC",1996,"Mammal"
1265,"LC",1996,"Mammal"
1271,"LC",1996,"Mammal"
1307,"LC",1996,"Mammal"
1550,"LC",1996,"Mammal"
1551,"DD",1996,"Mammal"
1553,"LC",1996,"Mammal"
1559,"DD",1996,"Mammal"
1564,"EN",1996,"Mammal"
1566,"LC",1996,"Mammal"
1568,"LC",1996,"Mammal"
1569,"LC",1996,"Mammal"
1581,"LC",1996,"Mammal"
1583,"LC",1996,"Mammal"
1584,"LC",1996,"Mammal"
1587,"LC",1996,"Mammal"
1589,"LC",1996,"Mammal"
1590,"LC",1996,"Mammal"
1591,"LC",1996,"Mammal"
1620,"DD",1996,"Mammal"
1676,"LC",1996,"Mammal"
1677,"LC",1996,"Mammal"
1681,"LC",1996,"Mammal"
1789,"NT",1996,"Mammal"
1790,"LC",1996,"Mammal"
1793,"NT",1996,"Mammal"
1794,"NT",1996,"Mammal"
1802,"EN",1996,"Mammal"
1807,"VU",1996,"Mammal"
1808,"VU",1996,"Mammal"
1869,"LC",1996,"Mammal"
1888,"LC",1996,"Mammal"
1890,"LC",1996,"Mammal"
1891,"LC",1996,"Mammal"
1892,"LC",1996,"Mammal"
1894,"LC",1996,"Mammal"
1896,"NT",1996,"Mammal"
1897,"LC",1996,"Mammal"
1898,"LC",1996,"Mammal"
1899,"LC",1996,"Mammal"
1900,"LC",1996,"Mammal"
1901,"LC",1996,"Mammal"
1902,"LC",1996,"Mammal"
1903,"LC",1996,"Mammal"
1904,"LC",1996,"Mammal"
1905,"LC",1996,"Mammal"
1906,"LC",1996,"Mammal"
1907,"LC",1996,"Mammal"
1910,"LC",1996,"Mammal"
1911,"LC",1996,"Mammal"
1912,"LC",1996,"Mammal"
1913,"DD",1996,"Mammal"
1914,"LC",1996,"Mammal"
1915,"LC",1996,"Mammal"
1916,"LC",1996,"Mammal"
1917,"LC",1996,"Mammal"
1933,"CR",1996,"Mammal"
2017,"LC",1996,"Mammal"
2018,"NT",1996,"Mammal"
2045,"VU",1996,"Mammal"
2053,"LC",1996,"Mammal"
2054,"NT",1996,"Mammal"
2055,"LC",1996,"Mammal"
2057,"VU",1996,"Mammal"
2058,"LC",1996,"Mammal"
2059,"LC",1996,"Mammal"
2060,"LC",1996,"Mammal"
2061,"LC",1996,"Mammal"
2062,"LC",1996,"Mammal"
2089,"LC",1996,"Mammal"
2110,"LC",1996,"Mammal"
2121,"LC",1996,"Mammal"
2122,"LC",1996,"Mammal"
2123,"LC",1996,"Mammal"
2124,"LC",1996,"Mammal"
2125,"LC",1996,"Mammal"
2126,"LC",1996,"Mammal"
2127,"LC",1996,"Mammal"
2129,"LC",1996,"Mammal"
2130,"LC",1996,"Mammal"
2131,"LC",1996,"Mammal"
2132,"DD",1996,"Mammal"
2136,"LC",1996,"Mammal"
2137,"LC",1996,"Mammal"
2139,"LC",1996,"Mammal"
2140,"LC",1996,"Mammal"
2144,"LC",1996,"Mammal"
2145,"NT",1996,"Mammal"
2146,"LC",1996,"Mammal"
2147,"LC",1996,"Mammal"
2148,"LC",1996,"Mammal"
2149,"LC",1996,"Mammal"
2150,"NT",1996,"Mammal"
2153,"LC",1996,"Mammal"
2155,"LC",1996,"Mammal"
2156,"LC",1996,"Mammal"
2274,"LC",1996,"Mammal"
2275,"LC",1996,"Mammal"
2276,"EN",1996,"Mammal"
2279,"EN",1996,"Mammal"
2282,"EN",1996,"Mammal"
2283,"VU",1996,"Mammal"
2353,"LC",1996,"Mammal"
2354,"LC",1996,"Mammal"
2358,"LC",1996,"Mammal"
2395,"LC",1996,"Mammal"
2396,"LC",1996,"Mammal"
2397,"LC",1996,"Mammal"
2398,"LC",1996,"Mammal"
2434,"VU",1996,"Mammal"
2435,"EN",1996,"Mammal"
2446,"EN",1996,"Mammal"
2447,"EN",1996,"Mammal"
2461,"VU",1996,"Mammal"
2465,"LC",1996,"Mammal"
2466,"LC",1996,"Mammal"
2467,"LC",1996,"Mammal"
2474,"LC",1996,"Mammal"
2475,"EN",1996,"Mammal"
2476,"LC",1996,"Mammal"
2477,"CR",1996,"Mammal"
2478,"VU",1996,"Mammal"
2480,"NT",1996,"Mammal"
2531,"VU",1996,"Mammal"
2532,"NT",1996,"Mammal"
2533,"LC",1996,"Mammal"
2538,"LC",1996,"Mammal"
2540,"LC",1996,"Mammal"
2541,"LC",1996,"Mammal"
2542,"LC",1996,"Mammal"
2553,"NT",1996,"Mammal"
2613,"LC",1996,"Mammal"
2619,"LC",1996,"Mammal"
2620,"LC",1996,"Mammal"
2642,"DD",1996,"Mammal"
2643,"LC",1996,"Mammal"
2675,"NT",1996,"Mammal"
2676,"LC",1996,"Mammal"
2756,"DD",1996,"Mammal"
2762,"DD",1996,"Mammal"
2763,"DD",1996,"Mammal"
2767,"LC",1996,"Mammal"
2768,"LC",1996,"Mammal"
2769,"DD",1996,"Mammal"
2770,"DD",1996,"Mammal"
2783,"LC",1996,"Mammal"
2784,"EN",1996,"Mammal"
2785,"NT",1996,"Mammal"
2787,"EN",1996,"Mammal"
2801,"LC",1996,"Mammal"
2802,"LC",1996,"Mammal"
2803,"VU",1996,"Mammal"
2814,"EN",1996,"Mammal"
2815,"NT",1996,"Mammal"
2816,"CR",1996,"Mammal"
2823,"LC",1996,"Mammal"
2824,"LC",1996,"Mammal"
2825,"LC",1996,"Mammal"
2827,"LC",1996,"Mammal"
2828,"VU",1996,"Mammal"
2857,"LC",1996,"Mammal"
2858,"LC",1996,"Mammal"
2859,"LC",1996,"Mammal"
2860,"NT",1996,"Mammal"
2861,"DD",1996,"Mammal"
2862,"LC",1996,"Mammal"
2888,"EN",1996,"Mammal"
2890,"CR",1996,"Mammal"
2891,"VU",1996,"Mammal"
2892,"VU",1996,"Mammal"
2893,"LC",1996,"Mammal"
2957,"LC",1996,"Mammal"
2963,"LC",1996,"Mammal"
2982,"LC",1996,"Mammal"
2983,"LC",1996,"Mammal"
2991,"LC",1996,"Mammal"
2993,"CR",1996,"Mammal"
2994,"CR",1996,"Mammal"
2997,"LC",1996,"Mammal"
2998,"LC",1996,"Mammal"
3036,"VU",1996,"Mammal"
3037,"LC",1996,"Mammal"
3038,"LC",1996,"Mammal"
3126,"EN",1996,"Mammal"
3127,"EN",1996,"Mammal"
3128,"EN",1996,"Mammal"
3129,"EN",1996,"Mammal"
3160,"VU",1996,"Mammal"
3322,"LC",1996,"Mammal"
3323,"LC",1996,"Mammal"
3326,"CR",1996,"Mammal"
3327,"LC",1996,"Mammal"
3328,"LC",1996,"Mammal"
3329,"EN",1996,"Mammal"
3330,"VU",1996,"Mammal"
3332,"LC",1996,"Mammal"
3333,"EN",1996,"Mammal"
3339,"EN",1996,"Mammal"
3412,"DD",1996,"Mammal"
3413,"NT",1996,"Mammal"
3414,"LC",1996,"Mammal"
3415,"LC",1996,"Mammal"
3416,"VU",1996,"Mammal"
3519,"LC",1996,"Mammal"
3549,"LC",1996,"Mammal"
3553,"CR",1996,"Mammal"
3554,"EN",1996,"Mammal"
3555,"VU",1996,"Mammal"
3564,"VU",1996,"Mammal"
3570,"VU",1996,"Mammal"
3571,"EN",1996,"Mammal"
3572,"LC",1996,"Mammal"
3575,"NT",1996,"Mammal"
3590,"VU",1996,"Mammal"
3591,"NT",1996,"Mammal"
3592,"DD",1996,"Mammal"
3593,"LC",1996,"Mammal"
3594,"LC",1996,"Mammal"
3595,"LC",1996,"Mammal"
3596,"LC",1996,"Mammal"
3597,"LC",1996,"Mammal"
3598,"VU",1996,"Mammal"
3599,"LC",1996,"Mammal"
3600,"LC",1996,"Mammal"
3601,"LC",1996,"Mammal"
3602,"LC",1996,"Mammal"
3603,"LC",1996,"Mammal"
3604,"LC",1996,"Mammal"
3605,"NT",1996,"Mammal"
3609,"LC",1996,"Mammal"
3610,"LC",1996,"Mammal"
3611,"LC",1996,"Mammal"
3612,"LC",1996,"Mammal"
3613,"LC",1996,"Mammal"
3614,"LC",1996,"Mammal"
3615,"LC",1996,"Mammal"
3616,"LC",1996,"Mammal"
3617,"LC",1996,"Mammal"
3618,"LC",1996,"Mammal"
3619,"LC",1996,"Mammal"
3620,"LC",1996,"Mammal"
3621,"LC",1996,"Mammal"
3622,"DD",1996,"Mammal"
3623,"LC",1996,"Mammal"
3648,"LC",1996,"Mammal"
3649,"LC",1996,"Mammal"
3650,"LC",1996,"Mammal"
3651,"LC",1996,"Mammal"
3745,"LC",1996,"Mammal"
3746,"LC",1996,"Mammal"
3747,"CR",1996,"Mammal"
3748,"EN",1996,"Mammal"
3753,"LC",1996,"Mammal"
3755,"LC",1996,"Mammal"
3759,"LC",1996,"Mammal"
3760,"LC",1996,"Mammal"
3778,"LC",1996,"Mammal"
3786,"NT",1996,"Mammal"
3787,"NT",1996,"Mammal"
3794,"VU",1996,"Mammal"
3795,"NT",1996,"Mammal"
3796,"VU",1996,"Mammal"
3797,"CR",1996,"Mammal"
3798,"NT",1996,"Mammal"
3810,"LC",1996,"Mammal"
3811,"LC",1996,"Mammal"
3812,"VU",1996,"Mammal"
3814,"NT",1996,"Mammal"
3815,"NT",1996,"Mammal"
3816,"NT",1996,"Mammal"
3833,"EN",1996,"Mammal"
3842,"LC",1996,"Mammal"
3847,"LC",1996,"Mammal"
3858,"DD",1996,"Mammal"
3859,"LC",1996,"Mammal"
3903,"LC",1996,"Mammal"
